,device,type,threading,k,repetitions,repetition_index,iterations,real_time,cpu_time,time_unit,tag
319,cpu,range,multi,10.0,20,19,1,10.858763246000308,10.772883500000034,s,cpu-multi
320,cpu,range,multi,11.0,20,0,1,10.967290911998134,10.967238599999973,s,cpu-multi
321,cpu,range,multi,11.0,20,1,1,11.146599129999231,10.991942700000038,s,cpu-multi
322,cpu,range,multi,11.0,20,2,1,11.280107619000773,11.08158990000004,s,cpu-multi
323,cpu,range,multi,11.0,20,3,1,11.302721337000548,11.114095899999995,s,cpu-multi
324,cpu,range,multi,11.0,20,4,1,11.338202426999487,11.338001399999996,s,cpu-multi
325,cpu,range,multi,11.0,20,5,1,11.428808755001228,11.371601699999985,s,cpu-multi
326,cpu,range,multi,11.0,20,6,1,11.672337265998067,11.4053806,s,cpu-multi
327,cpu,range,multi,11.0,20,7,1,11.322006776998023,11.10275409999997,s,cpu-multi
328,cpu,range,multi,11.0,20,8,1,11.331843789001141,11.129539999999963,s,cpu-multi
329,cpu,range,multi,11.0,20,9,1,11.482199325000693,11.234835099999998,s,cpu-multi
330,cpu,range,multi,11.0,20,10,1,11.432194693999918,10.860670200000015,s,cpu-multi
331,cpu,range,multi,11.0,20,11,1,11.108393377999164,10.715558999999985,s,cpu-multi
332,cpu,range,multi,11.0,20,12,1,11.338455018001696,10.947083199999952,s,cpu-multi
333,cpu,range,multi,11.0,20,13,1,11.139104452999163,10.992485399999964,s,cpu-multi
334,cpu,range,multi,11.0,20,14,1,11.181478588998289,10.738350800000035,s,cpu-multi
335,cpu,range,multi,11.0,20,15,1,11.515028218000225,11.020030399999996,s,cpu-multi
336,cpu,range,multi,11.0,20,16,1,11.032041864000348,10.893843800000013,s,cpu-multi
337,cpu,range,multi,11.0,20,17,1,11.344093830997735,11.167762599999946,s,cpu-multi
338,cpu,range,multi,11.0,20,18,1,11.635868572997424,11.302796000000058,s,cpu-multi
339,cpu,range,multi,11.0,20,19,1,11.355729286002315,11.304853800000046,s,cpu-multi
340,cpu,range,multi,12.0,20,0,1,11.867354248999618,11.454415799999992,s,cpu-multi
341,cpu,range,multi,12.0,20,1,1,11.8484373900028,11.724620500000015,s,cpu-multi
342,cpu,range,multi,12.0,20,2,1,11.466336190002039,10.804535500000043,s,cpu-multi
343,cpu,range,multi,12.0,20,3,1,11.685125242998765,11.425018899999941,s,cpu-multi
344,cpu,range,multi,12.0,20,4,1,11.743992652998713,11.656816000000049,s,cpu-multi
345,cpu,range,multi,12.0,20,5,1,12.162422094999783,11.574130300000093,s,cpu-multi
346,cpu,range,multi,12.0,20,6,1,12.076178047998837,12.053490600000032,s,cpu-multi
347,cpu,range,multi,12.0,20,7,1,12.067848129001504,11.9185733999999,s,cpu-multi
348,cpu,range,multi,12.0,20,8,1,12.016627575001621,11.653918099999942,s,cpu-multi
349,cpu,range,multi,12.0,20,9,1,12.068693933000759,11.597386400000005,s,cpu-multi
350,cpu,range,multi,12.0,20,10,1,12.005415835999884,12.005373599999984,s,cpu-multi
351,cpu,range,multi,12.0,20,11,1,11.880390558999352,11.49770030000002,s,cpu-multi
352,cpu,range,multi,12.0,20,12,1,11.902787520000857,11.679823599999963,s,cpu-multi
353,cpu,range,multi,12.0,20,13,1,11.77811998299876,11.642866000000026,s,cpu-multi
354,cpu,range,multi,12.0,20,14,1,11.444566316997225,11.225702500000011,s,cpu-multi
355,cpu,range,multi,12.0,20,15,1,11.936561872000311,11.778703999999948,s,cpu-multi
356,cpu,range,multi,12.0,20,16,1,11.608214064999629,11.426600999999891,s,cpu-multi
357,cpu,range,multi,12.0,20,17,1,12.028842744999565,11.687215400000014,s,cpu-multi
358,cpu,range,multi,12.0,20,18,1,11.982255148002878,11.754425900000001,s,cpu-multi
359,cpu,range,multi,12.0,20,19,1,12.02369026100132,11.43201309999995,s,cpu-multi
360,cpu,range,multi,13.0,20,0,1,12.35621922700011,12.356205300000056,s,cpu-multi
361,cpu,range,multi,13.0,20,1,1,12.416559580997273,12.130198000000064,s,cpu-multi
362,cpu,range,multi,13.0,20,2,1,12.338564654997754,11.934849499999928,s,cpu-multi
363,cpu,range,multi,13.0,20,3,1,12.154887536999013,11.989109399999961,s,cpu-multi
364,cpu,range,multi,13.0,20,4,1,12.261247041002207,11.927863299999899,s,cpu-multi
365,cpu,range,multi,13.0,20,5,1,12.106770225000218,12.044141599999875,s,cpu-multi
366,cpu,range,multi,13.0,20,6,1,12.558804403997783,12.480040199999848,s,cpu-multi
367,cpu,range,multi,13.0,20,7,1,12.469534460000432,12.12655319999999,s,cpu-multi
368,cpu,range,multi,13.0,20,8,1,12.713102568999602,12.008357799999885,s,cpu-multi
369,cpu,range,multi,13.0,20,9,1,12.522654315998807,12.176987900000086,s,cpu-multi
370,cpu,range,multi,13.0,20,10,1,12.494390324998676,12.494392399999924,s,cpu-multi
371,cpu,range,multi,13.0,20,11,1,12.607140138999966,12.130305099999987,s,cpu-multi
372,cpu,range,multi,13.0,20,12,1,12.229400468000676,12.052671799999871,s,cpu-multi
373,cpu,range,multi,13.0,20,13,1,12.538688728000125,12.538690700000188,s,cpu-multi
374,cpu,range,multi,13.0,20,14,1,12.23394931599978,12.2339328999999,s,cpu-multi
375,cpu,range,multi,13.0,20,15,1,11.77565511499779,11.774617799999987,s,cpu-multi
376,cpu,range,multi,13.0,20,16,1,12.239217987997108,12.239196800000173,s,cpu-multi
377,cpu,range,multi,13.0,20,17,1,12.497818593001284,12.337163099999998,s,cpu-multi
378,cpu,range,multi,13.0,20,18,1,12.461424649998662,12.343448099999932,s,cpu-multi
379,cpu,range,multi,13.0,20,19,1,12.491572307997558,11.9010945,s,cpu-multi
380,cpu,range,multi,14.0,20,0,1,13.06610885000191,12.60795999999982,s,cpu-multi
381,cpu,range,multi,14.0,20,1,1,12.82514125400121,12.657365499999969,s,cpu-multi
382,cpu,range,multi,14.0,20,2,1,12.598298128999886,12.164085899999918,s,cpu-multi
383,cpu,range,multi,14.0,20,3,1,12.76670668800216,12.662481500000013,s,cpu-multi
384,cpu,range,multi,14.0,20,4,1,12.902648793999106,12.66575429999989,s,cpu-multi
385,cpu,range,multi,14.0,20,5,1,12.749132520002604,12.454163000000108,s,cpu-multi
386,cpu,range,multi,14.0,20,6,1,12.786977370000386,12.527648699999872,s,cpu-multi
387,cpu,range,multi,14.0,20,7,1,12.997905431999243,12.331540999999788,s,cpu-multi
388,cpu,range,multi,14.0,20,8,1,12.979758334000508,12.939881600000035,s,cpu-multi
389,cpu,range,multi,14.0,20,9,1,13.000997068000288,12.82896679999999,s,cpu-multi
390,cpu,range,multi,14.0,20,10,1,12.912732966000476,12.379179499999964,s,cpu-multi
391,cpu,range,multi,14.0,20,11,1,12.889935203998903,12.452852299999904,s,cpu-multi
392,cpu,range,multi,14.0,20,12,1,12.831531312000152,12.389576300000044,s,cpu-multi
393,cpu,range,multi,14.0,20,13,1,12.573737700000493,12.573728999999958,s,cpu-multi
394,cpu,range,multi,14.0,20,14,1,12.94440828200095,12.324163799999951,s,cpu-multi
395,cpu,range,multi,14.0,20,15,1,12.83075662400006,12.830438200000117,s,cpu-multi
396,cpu,range,multi,14.0,20,16,1,12.715529611999955,12.69240949999994,s,cpu-multi
397,cpu,range,multi,14.0,20,17,1,12.862995231997047,12.462040300000126,s,cpu-multi
398,cpu,range,multi,14.0,20,18,1,12.876392911999574,12.441409999999905,s,cpu-multi
399,cpu,range,multi,14.0,20,19,1,12.810119394998765,12.594995700000027,s,cpu-multi
400,cpu,range,multi,15.0,20,0,1,13.29669926600036,12.989401499999985,s,cpu-multi
401,cpu,range,multi,15.0,20,1,1,13.177544301001035,12.677376500000037,s,cpu-multi
402,cpu,range,multi,15.0,20,2,1,13.327240660000825,13.184329500000104,s,cpu-multi
403,cpu,range,multi,15.0,20,3,1,13.038955582000199,12.78457380000009,s,cpu-multi
404,cpu,range,multi,15.0,20,4,1,13.20295459800036,12.614181599999938,s,cpu-multi
405,cpu,range,multi,15.0,20,5,1,13.499369802000729,13.002352499999915,s,cpu-multi
406,cpu,range,multi,15.0,20,6,1,13.125774456999352,12.915440899999794,s,cpu-multi
407,cpu,range,multi,15.0,20,7,1,13.16886321900165,12.827526999999918,s,cpu-multi
408,cpu,range,multi,15.0,20,8,1,13.486835463001626,12.971247799999901,s,cpu-multi
409,cpu,range,multi,15.0,20,9,1,13.224263735999557,12.648957500000051,s,cpu-multi
410,cpu,range,multi,15.0,20,10,1,13.222785862999444,12.713617400000203,s,cpu-multi
411,cpu,range,multi,15.0,20,11,1,13.57366841899784,12.880158100000017,s,cpu-multi
412,cpu,range,multi,15.0,20,12,1,13.115683272000751,12.430444399999942,s,cpu-multi
413,cpu,range,multi,15.0,20,13,1,13.157283248998283,13.146574300000111,s,cpu-multi
414,cpu,range,multi,15.0,20,14,1,13.063968284997827,12.969496799999888,s,cpu-multi
415,cpu,range,multi,15.0,20,15,1,13.331643503002852,12.898295899999994,s,cpu-multi
416,cpu,range,multi,15.0,20,16,1,13.253367420998984,12.912263000000166,s,cpu-multi
417,cpu,range,multi,15.0,20,17,1,13.380619714000204,13.155424400000129,s,cpu-multi
418,cpu,range,multi,15.0,20,18,1,13.332790230000683,12.712668399999984,s,cpu-multi
419,cpu,range,multi,15.0,20,19,1,13.21534395100025,12.975772799999959,s,cpu-multi
420,cpu,range,multi,16.0,20,0,1,13.802613895997638,13.22998490000009,s,cpu-multi
421,cpu,range,multi,16.0,20,1,1,13.57195231500009,13.031412799999998,s,cpu-multi
422,cpu,range,multi,16.0,20,2,1,13.513255874997412,13.094284099999868,s,cpu-multi
423,cpu,range,multi,16.0,20,3,1,13.925921729998663,13.338230999999723,s,cpu-multi
424,cpu,range,multi,16.0,20,4,1,13.562959520000732,13.147875699999986,s,cpu-multi
425,cpu,range,multi,16.0,20,5,1,13.620800700002292,13.290381700000125,s,cpu-multi
426,cpu,range,multi,16.0,20,6,1,13.756253294999624,13.417070599999988,s,cpu-multi
427,cpu,range,multi,16.0,20,7,1,13.764617921999161,13.428463600000214,s,cpu-multi
428,cpu,range,multi,16.0,20,8,1,13.688076057002036,13.428178500000286,s,cpu-multi
429,cpu,range,multi,16.0,20,9,1,13.63756504399862,13.354332399999748,s,cpu-multi
430,cpu,range,multi,16.0,20,10,1,13.711479533001693,13.147401200000331,s,cpu-multi
431,cpu,range,multi,16.0,20,11,1,13.428831181998248,13.22583940000004,s,cpu-multi
432,cpu,range,multi,16.0,20,12,1,13.858133227997314,13.189358999999968,s,cpu-multi
433,cpu,range,multi,16.0,20,13,1,13.640516420000495,12.934264100000291,s,cpu-multi
434,cpu,range,multi,16.0,20,14,1,14.036039513001015,13.519960200000241,s,cpu-multi
435,cpu,range,multi,16.0,20,15,1,14.102738649999083,13.84862350000003,s,cpu-multi
436,cpu,range,multi,16.0,20,16,1,13.988314154001273,13.57671339999979,s,cpu-multi
437,cpu,range,multi,16.0,20,17,1,14.193485874002363,13.866456199999902,s,cpu-multi
438,cpu,range,multi,16.0,20,18,1,14.055786719000025,13.81070759999966,s,cpu-multi
439,cpu,range,multi,16.0,20,19,1,14.018482733998098,13.502265200000238,s,cpu-multi
440,cpu,range,multi,17.0,20,0,1,14.55302363699957,14.136257699999987,s,cpu-multi
441,cpu,range,multi,17.0,20,1,1,14.41159122099998,14.15013190000036,s,cpu-multi
442,cpu,range,multi,17.0,20,2,1,14.507339540999965,14.344194700000116,s,cpu-multi
443,cpu,range,multi,17.0,20,3,1,14.397611096002947,14.007053900000301,s,cpu-multi
444,cpu,range,multi,17.0,20,4,1,14.400368689999596,14.27344230000017,s,cpu-multi
445,cpu,range,multi,17.0,20,5,1,14.451045170000725,14.445775099999992,s,cpu-multi
446,cpu,range,multi,17.0,20,6,1,14.644194906999473,14.269624999999905,s,cpu-multi
447,cpu,range,multi,17.0,20,7,1,14.45937358899755,14.248671300000296,s,cpu-multi
448,cpu,range,multi,17.0,20,8,1,14.4450333829991,14.243387500000154,s,cpu-multi
449,cpu,range,multi,17.0,20,9,1,14.36560442499831,14.188786300000174,s,cpu-multi
450,cpu,range,multi,17.0,20,10,1,14.419856910000817,14.061424200000147,s,cpu-multi
451,cpu,range,multi,17.0,20,11,1,14.454123816998617,14.276464600000054,s,cpu-multi
452,cpu,range,multi,17.0,20,12,1,14.488031438002508,14.083681799999795,s,cpu-multi
453,cpu,range,multi,17.0,20,13,1,14.313451403999352,13.945364400000017,s,cpu-multi
454,cpu,range,multi,17.0,20,14,1,14.002273316000355,13.684444099999837,s,cpu-multi
455,cpu,range,multi,17.0,20,15,1,14.114152633999765,13.428214600000047,s,cpu-multi
456,cpu,range,multi,17.0,20,16,1,13.960215115999745,13.695072800000162,s,cpu-multi
457,cpu,range,multi,17.0,20,17,1,13.895154927002295,13.621342299999924,s,cpu-multi
458,cpu,range,multi,17.0,20,18,1,13.993748799999594,13.792601000000104,s,cpu-multi
459,cpu,range,multi,17.0,20,19,1,14.044500716001494,13.709496899999976,s,cpu-multi
460,cpu,range,multi,18.0,20,0,1,14.375674754999636,14.198181800000384,s,cpu-multi
461,cpu,range,multi,18.0,20,1,1,14.549204670001927,14.208462900000086,s,cpu-multi
462,cpu,range,multi,18.0,20,2,1,14.606985009002528,14.226343499999984,s,cpu-multi
463,cpu,range,multi,18.0,20,3,1,14.559055580997665,14.252691799999866,s,cpu-multi
464,cpu,range,multi,18.0,20,4,1,14.684642217001965,14.51787319999994,s,cpu-multi
465,cpu,range,multi,18.0,20,5,1,14.525551678001648,14.291438200000357,s,cpu-multi
466,cpu,range,multi,18.0,20,6,1,14.529949297997518,14.396668299999874,s,cpu-multi
467,cpu,range,multi,18.0,20,7,1,14.515303655000025,14.515304600000036,s,cpu-multi
468,cpu,range,multi,18.0,20,8,1,14.587187948000064,14.28701799999999,s,cpu-multi
469,cpu,range,multi,18.0,20,9,1,14.591664406001655,14.1875457000001,s,cpu-multi
470,cpu,range,multi,18.0,20,10,1,14.549090944001364,14.092362800000046,s,cpu-multi
471,cpu,range,multi,18.0,20,11,1,14.510290901998815,14.228250800000296,s,cpu-multi
472,cpu,range,multi,18.0,20,12,1,14.588619185000425,14.57482310000023,s,cpu-multi
473,cpu,range,multi,18.0,20,13,1,14.513948625000921,14.359238099999857,s,cpu-multi
474,cpu,range,multi,18.0,20,14,1,14.447591440999531,14.241870699999708,s,cpu-multi
475,cpu,range,multi,18.0,20,15,1,14.460323596002127,13.807154500000252,s,cpu-multi
476,cpu,range,multi,18.0,20,16,1,14.567127629001334,14.210527600000205,s,cpu-multi
477,cpu,range,multi,18.0,20,17,1,14.472693438998249,14.20823990000008,s,cpu-multi
478,cpu,range,multi,18.0,20,18,1,14.63191869900038,14.4567234000001,s,cpu-multi
479,cpu,range,multi,18.0,20,19,1,14.585408648999874,14.109194800000296,s,cpu-multi
480,cpu,range,multi,19.0,20,0,1,15.119576419998339,14.827469800000017,s,cpu-multi
481,cpu,range,multi,19.0,20,1,1,15.183734610000101,14.915175899999667,s,cpu-multi
482,cpu,range,multi,19.0,20,2,1,15.087250517000939,14.870943599999919,s,cpu-multi
483,cpu,range,multi,19.0,20,3,1,15.237821268001426,14.427349200000208,s,cpu-multi
484,cpu,range,multi,19.0,20,4,1,15.173706986999605,14.990476499999659,s,cpu-multi
485,cpu,range,multi,19.0,20,5,1,15.096556199998304,15.095430899999883,s,cpu-multi
486,cpu,range,multi,19.0,20,6,1,15.181577323000965,15.00776309999992,s,cpu-multi
487,cpu,range,multi,19.0,20,7,1,15.226738247998583,15.043445300000258,s,cpu-multi
488,cpu,range,multi,19.0,20,8,1,15.091359649999504,14.714164299999993,s,cpu-multi
489,cpu,range,multi,19.0,20,9,1,15.046255762001238,14.881816799999797,s,cpu-multi
490,cpu,range,multi,19.0,20,10,1,15.141890984003112,14.917384899999888,s,cpu-multi
491,cpu,range,multi,19.0,20,11,1,15.048712362997321,14.796040600000197,s,cpu-multi
492,cpu,range,multi,19.0,20,12,1,15.159391109998978,14.664385000000038,s,cpu-multi
493,cpu,range,multi,19.0,20,13,1,15.029063452999253,14.809481900000264,s,cpu-multi
494,cpu,range,multi,19.0,20,14,1,15.100895937001042,14.939598299999943,s,cpu-multi
495,cpu,range,multi,19.0,20,15,1,15.086004502001742,15.079399199999898,s,cpu-multi
496,cpu,range,multi,19.0,20,16,1,15.158622364997427,14.914846600000146,s,cpu-multi
497,cpu,range,multi,19.0,20,17,1,15.083412232997944,14.758950599999935,s,cpu-multi
498,cpu,range,multi,19.0,20,18,1,15.285611350002,14.980962999999974,s,cpu-multi
499,cpu,range,multi,19.0,20,19,1,15.143819433000317,14.998391500000253,s,cpu-multi
500,cpu,range,multi,20.0,20,0,1,15.838184346001071,15.597693400000026,s,cpu-multi
501,cpu,range,multi,20.0,20,1,1,15.858080734000396,15.627103600000282,s,cpu-multi
502,cpu,range,multi,20.0,20,2,1,15.9143547700005,15.797739800000272,s,cpu-multi
503,cpu,range,multi,20.0,20,3,1,15.69830455400006,15.357769899999766,s,cpu-multi
504,cpu,range,multi,20.0,20,4,1,15.800839185998484,15.762621200000012,s,cpu-multi
505,cpu,range,multi,20.0,20,5,1,15.85092798199912,15.583059500000218,s,cpu-multi
506,cpu,range,multi,20.0,20,6,1,15.742606658997829,15.235538500000075,s,cpu-multi
507,cpu,range,multi,20.0,20,7,1,15.776921998000034,15.663106699999844,s,cpu-multi
508,cpu,range,multi,20.0,20,8,1,15.741561275001004,15.69726460000038,s,cpu-multi
509,cpu,range,multi,20.0,20,9,1,15.83080977300051,15.781930699999975,s,cpu-multi
510,cpu,range,multi,20.0,20,10,1,15.716636387998733,15.591199100000267,s,cpu-multi
511,cpu,range,multi,20.0,20,11,1,15.891054152001743,15.48722399999997,s,cpu-multi
512,cpu,range,multi,20.0,20,12,1,15.87555668999994,15.458655699999781,s,cpu-multi
513,cpu,range,multi,20.0,20,13,1,15.830323363999923,15.598302100000183,s,cpu-multi
514,cpu,range,multi,20.0,20,14,1,15.794407123001292,15.565953799999988,s,cpu-multi
515,cpu,range,multi,20.0,20,15,1,15.851361395998538,15.287584600000173,s,cpu-multi
516,cpu,range,multi,20.0,20,16,1,15.860626354999113,15.769860000000335,s,cpu-multi
517,cpu,range,multi,20.0,20,17,1,15.809851165002328,15.78505180000002,s,cpu-multi
518,cpu,range,multi,20.0,20,18,1,15.826781424999353,15.549886299999798,s,cpu-multi
519,cpu,range,multi,20.0,20,19,1,15.767888738999318,15.562014200000249,s,cpu-multi
520,cpu,poly,multi,10.0,10,0,1,236.1723356020002,232.3357706,s,cpu-polynomial
521,cpu,poly,multi,10.0,10,1,1,239.67501129499942,219.8528948,s,cpu-polynomial
522,cpu,poly,multi,10.0,10,2,1,241.35271094199925,227.72488640000006,s,cpu-polynomial
523,cpu,poly,multi,10.0,10,3,1,238.2732466870002,232.40501919999997,s,cpu-polynomial
524,cpu,poly,multi,10.0,10,4,1,241.717440204,232.9509543999999,s,cpu-polynomial
525,cpu,poly,multi,10.0,10,5,1,237.14331890500034,231.21782640000015,s,cpu-polynomial
526,cpu,poly,multi,10.0,10,6,1,236.33607919899987,235.29355080000005,s,cpu-polynomial
527,cpu,poly,multi,10.0,10,7,1,238.31238991100054,224.75438670000017,s,cpu-polynomial
528,cpu,poly,multi,10.0,10,8,1,238.31928368900026,228.25149699999997,s,cpu-polynomial
529,cpu,poly,multi,10.0,10,9,1,237.23349289699945,231.5107054,s,cpu-polynomial
530,cpu,poly,multi,20.0,10,0,1,236.24560293800005,227.91455700000006,s,cpu-polynomial
531,cpu,poly,multi,20.0,10,1,1,239.38754607899955,226.3594691999997,s,cpu-polynomial
532,cpu,poly,multi,20.0,10,2,1,241.07385897800032,222.87943589999986,s,cpu-polynomial
533,cpu,poly,multi,20.0,10,3,1,238.59490017400003,228.64861950000022,s,cpu-polynomial
534,cpu,poly,multi,20.0,10,4,1,238.53382761400098,232.01854300000014,s,cpu-polynomial
535,cpu,poly,multi,20.0,10,5,1,236.2526720120004,229.44722390000015,s,cpu-polynomial
536,cpu,poly,multi,20.0,10,6,1,242.2756620220007,235.61179760000005,s,cpu-polynomial
537,cpu,poly,multi,20.0,10,7,1,237.61625674800052,227.63630139999987,s,cpu-polynomial
538,cpu,poly,multi,20.0,10,8,1,240.9362729759996,225.77822500000002,s,cpu-polynomial
539,cpu,poly,multi,20.0,10,9,1,238.60838313599925,224.05315269999937,s,cpu-polynomial
540,cpu,poly,multi,30.0,10,0,1,236.60209070100063,232.56490140000005,s,cpu-polynomial
541,cpu,poly,multi,30.0,10,1,1,238.07417002299917,232.99121209999976,s,cpu-polynomial
542,cpu,poly,multi,30.0,10,2,1,236.06780641100158,231.42772050000076,s,cpu-polynomial
543,cpu,poly,multi,30.0,10,3,1,237.77820642900042,230.6623982000001,s,cpu-polynomial
544,cpu,poly,multi,30.0,10,4,1,236.05636409900035,222.4135925999999,s,cpu-polynomial
545,cpu,poly,multi,30.0,10,5,1,238.14766385299845,229.30952679999973,s,cpu-polynomial
546,cpu,poly,multi,30.0,10,6,1,240.10812887700013,230.0838358000001,s,cpu-polynomial
547,cpu,poly,multi,30.0,10,7,1,239.245413689001,234.05285899999944,s,cpu-polynomial
548,cpu,poly,multi,30.0,10,8,1,235.99049960999946,225.15404929999931,s,cpu-polynomial
549,cpu,poly,multi,30.0,10,9,1,237.5887299499991,228.11519920000046,s,cpu-polynomial
550,cpu,poly,multi,40.0,10,0,1,238.55429261200152,229.3568451000001,s,cpu-polynomial
551,cpu,poly,multi,40.0,10,1,1,236.80170188400007,229.85426670000015,s,cpu-polynomial
552,cpu,poly,multi,40.0,10,2,1,238.11984525299886,232.05057749999924,s,cpu-polynomial
553,cpu,poly,multi,40.0,10,3,1,237.99849342900052,233.6389096999992,s,cpu-polynomial
554,cpu,poly,multi,40.0,10,4,1,238.3000068049987,225.72854000000007,s,cpu-polynomial
555,cpu,poly,multi,40.0,10,5,1,238.79172433500025,230.8245240999986,s,cpu-polynomial
556,cpu,poly,multi,40.0,10,6,1,236.4695389640001,227.78887589999977,s,cpu-polynomial
557,cpu,poly,multi,40.0,10,7,1,236.66409306199967,230.03765609999937,s,cpu-polynomial
558,cpu,poly,multi,40.0,10,8,1,239.265647825001,231.11937169999874,s,cpu-polynomial
559,cpu,poly,multi,40.0,10,9,1,237.25954373899913,225.26662079999915,s,cpu-polynomial
560,cpu,poly,multi,50.0,10,0,1,236.867249515999,227.50033529999928,s,cpu-polynomial
561,cpu,poly,multi,50.0,10,1,1,235.81179461000102,225.5074553000013,s,cpu-polynomial
562,cpu,poly,multi,50.0,10,2,1,237.24475486600022,224.08642419999887,s,cpu-polynomial
563,cpu,poly,multi,50.0,10,3,1,235.2380547289995,228.45511929999884,s,cpu-polynomial
564,cpu,poly,multi,50.0,10,4,1,236.96678254200015,225.77683400000024,s,cpu-polynomial
565,cpu,poly,multi,50.0,10,5,1,237.20986980199996,227.31839190000028,s,cpu-polynomial
566,cpu,poly,multi,50.0,10,6,1,236.678933272,232.0788838999997,s,cpu-polynomial
567,cpu,poly,multi,50.0,10,7,1,241.5595235039982,227.91033939999943,s,cpu-polynomial
568,cpu,poly,multi,50.0,10,8,1,238.9102883150008,218.87887219999902,s,cpu-polynomial
569,cpu,poly,multi,50.0,10,9,1,236.72147837900047,227.94015620000027,s,cpu-polynomial
570,cpu,poly,multi,60.0,10,0,1,238.4691728450016,226.33687800000007,s,cpu-polynomial
571,cpu,poly,multi,60.0,10,1,1,239.51952476299994,230.3560422999999,s,cpu-polynomial
572,cpu,poly,multi,60.0,10,2,1,236.382114824999,226.75315279999995,s,cpu-polynomial
573,cpu,poly,multi,60.0,10,3,1,240.30898882700058,222.6815974000001,s,cpu-polynomial
574,cpu,poly,multi,60.0,10,4,1,235.8527693670003,220.88480359999994,s,cpu-polynomial
575,cpu,poly,multi,60.0,10,5,1,238.10232907099999,223.1837761000006,s,cpu-polynomial
576,cpu,poly,multi,60.0,10,6,1,236.39886255400052,228.79857600000105,s,cpu-polynomial
577,cpu,poly,multi,60.0,10,7,1,236.33379575599974,222.59140579999985,s,cpu-polynomial
578,cpu,poly,multi,60.0,10,8,1,242.55167180200078,236.71678430000065,s,cpu-polynomial
579,cpu,poly,multi,60.0,10,9,1,237.73311150500012,226.81267389999994,s,cpu-polynomial
580,cpu,poly,multi,70.0,10,0,1,236.9086366679985,232.60355379999964,s,cpu-polynomial
581,cpu,poly,multi,70.0,10,1,1,241.56323637999958,219.4506419999998,s,cpu-polynomial
582,cpu,poly,multi,70.0,10,2,1,240.550531658002,222.72248229999968,s,cpu-polynomial
583,cpu,poly,multi,70.0,10,3,1,236.9890859420011,231.25064980000025,s,cpu-polynomial
584,cpu,poly,multi,70.0,10,4,1,236.51642701400124,230.27256259999922,s,cpu-polynomial
585,cpu,poly,multi,70.0,10,5,1,239.29969819399776,230.5204909999993,s,cpu-polynomial
586,cpu,poly,multi,70.0,10,6,1,239.24210282299828,226.48170970000137,s,cpu-polynomial
587,cpu,poly,multi,70.0,10,7,1,240.84968443199978,235.80679110000347,s,cpu-polynomial
588,cpu,poly,multi,70.0,10,8,1,236.42687341599958,227.35061810000116,s,cpu-polynomial
589,cpu,poly,multi,70.0,10,9,1,235.83109333500033,228.36683579999954,s,cpu-polynomial
590,cpu,poly,multi,80.0,10,0,1,236.15553781400013,231.10152190000008,s,cpu-polynomial
591,cpu,poly,multi,80.0,10,1,1,237.87541506199705,228.9542091000003,s,cpu-polynomial
592,cpu,poly,multi,80.0,10,2,1,238.96869372600122,231.75064460000067,s,cpu-polynomial
593,cpu,poly,multi,80.0,10,3,1,238.36634675400273,229.36394010000004,s,cpu-polynomial
594,cpu,poly,multi,80.0,10,4,1,235.96626012100023,231.22583499999746,s,cpu-polynomial
595,cpu,poly,multi,80.0,10,5,1,238.85212698800024,226.27636189999976,s,cpu-polynomial
596,cpu,poly,multi,80.0,10,6,1,239.3615565379987,231.57099050000033,s,cpu-polynomial
597,cpu,poly,multi,80.0,10,7,1,240.28744315999938,227.90681730000142,s,cpu-polynomial
598,cpu,poly,multi,80.0,10,8,1,237.5471419940004,230.91825880000033,s,cpu-polynomial
599,cpu,poly,multi,80.0,10,9,1,237.7757136529981,227.53629580000052,s,cpu-polynomial
600,cpu,poly,multi,90.0,10,0,1,237.95201102400097,224.9759226999995,s,cpu-polynomial
601,cpu,poly,multi,90.0,10,1,1,237.27677464999942,228.82539969999925,s,cpu-polynomial
602,cpu,poly,multi,90.0,10,2,1,239.92125171799853,227.53323580000142,s,cpu-polynomial
603,cpu,poly,multi,90.0,10,3,1,238.5357904170014,232.97647900000084,s,cpu-polynomial
604,cpu,poly,multi,90.0,10,4,1,236.17191765000098,232.83449380000093,s,cpu-polynomial
605,cpu,poly,multi,90.0,10,5,1,237.47711773300034,222.76370410000163,s,cpu-polynomial
606,cpu,poly,multi,90.0,10,6,1,244.21956606399908,224.42696629999773,s,cpu-polynomial
607,cpu,poly,multi,90.0,10,7,1,241.46926170600273,231.87926960000186,s,cpu-polynomial
608,cpu,poly,multi,90.0,10,8,1,239.43988666699806,226.86388960000113,s,cpu-polynomial
609,cpu,poly,multi,90.0,10,9,1,237.6979619699996,227.33304000000135,s,cpu-polynomial
610,cpu,poly,multi,100.0,10,0,1,237.3575967559991,221.405026299999,s,cpu-polynomial
611,cpu,poly,multi,100.0,10,1,1,239.73964460900243,229.64370529999724,s,cpu-polynomial
612,cpu,poly,multi,100.0,10,2,1,237.69720368100025,220.93193969999993,s,cpu-polynomial
613,cpu,poly,multi,100.0,10,3,1,240.2206365009988,232.2307922,s,cpu-polynomial
614,cpu,poly,multi,100.0,10,4,1,243.97328480600117,229.328007600001,s,cpu-polynomial
615,cpu,poly,multi,100.0,10,5,1,248.74849392399847,237.498992300003,s,cpu-polynomial
